id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
28863,87,97.57171084081429,false,1515-01-25,1515-01-25 23:56:55,WeoZLslqUdUK,"[82,25,15,32]"
28864,19,55.416755625293575,false,1771-08-15,1771-08-15 1:00:22,YMfNMLSVUhgvYMGyClmgeRMOxurwT,"[48,30,88]"
28865,28,76.36401430238539,false,1966-08-19,1966-08-19 22:30:27,DgbCABwpNwKJoFn,"[26,45,72,41,49]"
28866,15,26.00414281267236,false,1674-06-09,1674-06-09 9:02:27,sjZsazlNMftXjVLFtoIDKVcKSBzDFvYJreb,"[62,92,76,11]"
28867,83,15.130605692774257,true,1277-06-17,1277-06-17 2:57:15,UvuacR,"[95,85,22,73]"
28868,29,53.35258698880363,true,1023-01-18,1023-01-18 12:06:00,ToDWiTjYdqsUjtBFQodtoEkjmhXFkMpFkIqUgjGPrijOcTyAY,"[96,78,58,19,0]"
28869,2,3.7001539823483864,true,1021-11-02,1021-11-02 19:46:48,pOpvAkpYPuVucCuimAHPI,"[58,8,18,3]"
28870,61,32.878047000077196,false,1184-02-03,1184-02-03 3:43:32,H,"[97,18,30,45,5]"
28871,88,23.03306930075062,true,1017-03-24,1017-03-24 11:04:00,pqjlPvfJxENeswSDbAOmCJCDYjUrgFupkOjpDTZmQZoULtOXQ,"[34,67,72,7]"
28872,59,59.003220296173076,false,1530-03-25,1530-03-25 19:12:16,AHvEbnmNOdhDLOXQz,"[93,70,25]"
28873,17,38.82454095020294,true,1059-08-13,1059-08-13 2:29:57,PpUPqVTvXBZRIFOqZAIcjS,"[37,5,7,70,77]"
28874,54,15.771896298850264,true,1027-01-18,1027-01-18 8:55:20,HMcwxWXoyfHjkeCxVIbzpsADfWrjt,"[30,2,9,79,31]"
28875,30,80.60775837986917,true,1062-02-08,1062-02-08 5:55:50,ngDvDieJLCMDDt,"[37,87,59,68]"
28876,37,3.582903816335936,false,1747-12-02,1747-12-02 19:58:36,,"[9,76,39,22]"
28877,64,59.99188366305219,true,1713-01-24,1713-01-24 11:24:00,gajMUEyRBUzaaKI,"[20,91,65,84]"
28878,6,36.751221260045064,false,1488-06-14,1488-06-14 1:22:40,hmyAYwAPICwQfKmAfgoQbRtGPkLHo,"[10,70,92]"
28879,78,98.33457505978537,false,1117-09-28,1117-09-28 2:51:01,fImxoUdFgO,"[93,51,69,68,90]"
28880,22,50.729972810890224,true,1150-10-13,1150-10-13 4:05:15,pEjYWRrhUYJwzsqhslKraONwFaRTFb,"[44,63,37,42]"
28881,29,72.32135213006951,true,1253-01-18,1253-01-18 2:57:27,kTFAVINyMMCzsqmDTmhgpqGxzZwvapXcLGtCgLZxVtjUFdDkm,"[57,3,55,71]"
28882,16,86.69248725193681,false,1746-11-30,1746-11-30 2:29:49,YFzBagKPwRSEMIMTWEXiXqwEWwGcdwQlkczTTFQBcxmtCXIAw,"[5,84,8,73]"
28883,69,99.90572890550017,false,1447-08-21,1447-08-21 10:03:22,NVDAhzjDiPAXkkhCIVuDpYrvSJA,"[58,67,84,11]"
28884,36,20.20865930443008,true,1411-07-18,1411-07-18 12:29:46,wUAFIIhVHOvW,"[98,10,15]"
28885,37,7.425846544488568,true,1825-03-04,1825-03-04 10:53:56,vkX,"[17,7,73]"
28886,71,27.092366695575933,false,1597-08-27,1597-08-27 9:17:56,OdPBXqUDbNRRkfZ,"[13,73,80]"
28887,42,47.502330329396635,true,1963-12-01,1963-12-01 14:46:59,MYeayNuNrwlYlARmQKwZOCClbCENOlJCaQtkqSGwfSDaE,"[96,95,64,11]"
28888,90,20.012428425244146,true,1544-05-09,1544-05-09 17:17:39,amjShKrsQurKeITcyTbyPiyiqMxjMmFk,"[29,34,63,46]"
28889,64,43.70995436534588,false,1774-10-29,1774-10-29 11:28:54,alNmAITYKTFokKdCNtkOSiF,"[51,24,2,65]"
28890,63,35.798438921053844,false,1727-03-31,1727-03-31 0:47:19,BNaCcfNPlLFfFywXMgA,"[86,5,72]"
28891,31,71.35299263572985,false,1888-01-02,1888-01-02 14:19:31,eBDtcjGMIXjulLXpOPumTcPcrXflDBr,"[54,41,30,22,9]"
28892,5,68.13828730399582,false,1816-07-21,1816-07-21 21:31:03,BMZaTkxonMITzgJwjRtOjrecAjkNXgqx,"[30,70,91,100,88]"
28893,49,76.41919889173097,true,1786-10-11,1786-10-11 13:55:56,BvOMaURnVVXejKHSUEVJfuemGwU,"[77,7,13,24]"
28894,87,42.50799298979182,false,1012-09-21,1012-09-21 7:53:29,QYhIjLKOrbDVgjfLHFLQdaEaQTiyHdoiaTaVlSZjcmkNjkSwC,"[22,40,9,96,49]"
28895,78,18.695886717022514,true,1024-07-05,1024-07-05 6:08:38,zEYJzBQOmRMpRHKEUkykQdtvFYpWpGOcDytaj,"[92,29,24,53]"
28896,37,31.124971921825274,false,1877-09-28,1877-09-28 0:56:46,FBnKRIEAADRExMSiEumLTVsZEcYpeoXnLLPfIBgxJdmqmxUuR,"[62,2,38,15]"
28897,7,73.62395467606103,true,1288-11-09,1288-11-09 18:33:55,FJbt,"[20,9,49]"
28898,71,45.01854683064877,false,1160-01-03,1160-01-03 13:35:15,SzGrbEiJNqKdM,"[5,23,78]"
28899,58,54.03116931980178,false,1268-09-17,1268-09-17 10:00:25,AXUhHWxssZfCMhdAGtcmeFSsth,"[89,83,52,26]"
28900,55,63.516593540850806,true,1500-07-26,1500-07-26 5:46:00,,"[7,53,82]"
28901,13,81.69158117775962,false,1968-03-24,1968-03-24 20:26:31,WdvDHpYRKVuDxsVJAIoMWtsx,"[14,18,29,36,25]"
28902,33,14.609666986591174,false,1931-02-28,1931-02-28 7:14:30,GmeZMremNbGhCOaVZ,"[31,11,71]"
28903,31,86.7582771130546,true,1834-04-17,1834-04-17 16:54:39,TlAetkafSW,"[95,96,72]"
28904,11,72.20342758470592,false,1614-12-20,1614-12-20 14:27:46,lXyiIULUUXnxoumsLrZnsUKunPU,"[44,72,31,40,10]"
28905,87,92.71289113816266,true,1464-01-22,1464-01-22 14:12:34,GURnIm,"[32,72,74,36,91]"
28906,0,45.53291243215892,false,1657-12-09,1657-12-09 4:12:38,YhgCswAgkEzsdqGCMrjAuQWuxbn,"[37,25,3,9,86]"
28907,99,12.276543161833098,false,1996-06-16,1996-06-16 13:16:35,IGuoiDjzXcIUWScippDQlgpyezOgFN,"[12,49,83,5]"
28908,1,68.11283111663849,false,1990-04-02,1990-04-02 5:31:30,fyhKHUHtvFEzcXbfzljuIUKwqjFxZQZuOmkl,"[68,83,23,100,66]"
28909,100,1.0830297280731704,true,1479-09-12,1479-09-12 0:01:56,mNLnJvrOZrcsaIMSeAlLrbaTBIKxqp,"[91,32,31,46,6]"
28910,16,56.25263661388655,false,1692-11-27,1692-11-27 16:00:48,HHkiabhFaDsVUNOU,"[32,64,68]"
28911,57,42.80887525501472,true,1201-11-04,1201-11-04 0:23:09,yuidfSwXqFrzVFQXVCYLVmGYBWxDcZ,"[29,99,77,56,88]"
28912,14,3.3709562269634286,false,1762-05-09,1762-05-09 17:43:29,PYrCyEMyKsiymSmhSrCavUeiOoNcEgwiQmGiaNHSRMA,"[56,69,55,65,70]"
28913,11,28.442871933296065,false,1572-10-09,1572-10-09 21:45:04,FCLCXFvXoFVdODvDHnujCYbJLFMWhhjAyeqweKqjpbQcgZqnzc,"[42,23,4,61,92]"
28914,81,12.638223227271839,true,1423-07-16,1423-07-16 5:03:47,ExjbSJQwwmW,"[12,99,20,78]"
28915,50,57.025920206415734,true,1557-05-15,1557-05-15 6:10:27,GRCdqceUZCvNIVwoFAdGVwz,"[28,76,79,4]"
28916,43,70.76254611686652,true,1520-08-26,1520-08-26 16:16:49,QlCyCOaFDovwOYiHCUNBXIPbXrAMi,"[12,81,92,48,52]"
28917,5,31.236605511220674,true,1153-11-20,1153-11-20 20:29:38,cooMgeHoujxeOoIRcjYPfKPMv,"[73,1,84,74]"
28918,1,93.51792608320578,false,1311-12-29,1311-12-29 3:34:52,HlRppCamDLC,"[96,15,20]"
28919,96,69.8745208522152,false,1665-06-01,1665-06-01 0:43:20,ahuvYScDFmzWxO,"[31,2,76,31]"
28920,70,67.56618478278185,true,1943-05-02,1943-05-02 3:42:26,oiQoSMFbGISHaPkqBbNOlpSuDalMgN,"[94,51,89]"
28921,21,43.407119224590474,false,1612-02-01,1612-02-01 13:46:47,kasFBJkscfUJwNpmakjZlHT,"[11,30,66,26,95]"
28922,83,99.91190937346353,false,1592-04-18,1592-04-18 4:07:00,uJTyKfpMWVvsDJcYzAFuvleuuWvtcbfCtonoHpvVzNRkhqzryV,"[78,99,50]"
28923,62,29.46336307442564,true,1884-09-12,1884-09-12 11:40:56,JQNBwcFdztcunkDwegiwTYB,"[10,70,39]"
28924,95,17.58770917337288,true,1163-12-09,1163-12-09 15:33:18,GIIRALHLBLSHNbEZLpWEUtxZuoCCAeJzzURqaWRoehMJyxaZ,"[10,63,88]"
28925,79,7.913720382501532,false,1696-12-14,1696-12-14 3:26:01,rjSSdCJgTtgJHzkzJmGeqjWaupEhmdeOBWQzKkp,"[73,100,50,61,8]"
28926,76,98.42160843444321,false,1199-02-06,1199-02-06 2:43:19,OxDXCxpoIkHsTjNFiOWGpapLOXgvSshw,"[8,21,23]"
28927,44,70.82731814155835,false,1298-11-19,1298-11-19 20:07:35,pQHVAZkSsgtUEbJzSXJCcgkufDr,"[10,3,20]"
28928,44,44.74297596016644,true,1501-10-07,1501-10-07 10:46:50,XTachLaeQWaLZMgUWPLiVBaIjKtyEIMqIEABGQY,"[21,95,63]"
28929,74,96.49590614500227,true,1462-07-23,1462-07-23 4:00:51,RPmnRCCJjsiWgDeZUKcZ,"[39,4,11,42]"
28930,29,89.82654061267995,false,1318-03-08,1318-03-08 14:19:47,nvzCgGHpbRHoQDKIxncpPntXFPpACllzlMuIJDI,"[45,69,92,80]"
28931,73,30.93313907909868,true,1976-01-12,1976-01-12 23:17:34,KPYOWBCXjrFVUSnUuDoQ,"[91,74,80,1]"
28932,42,40.200580378651686,true,1168-08-23,1168-08-23 22:31:41,jRFzIoaWCwsyXGiB,"[75,13,70,70]"
28933,75,45.15500792770945,false,1574-05-05,1574-05-05 20:32:49,iQiBTJgyer,"[22,37,76,75,55]"
28934,72,42.21972404089962,true,1294-01-10,1294-01-10 12:59:17,QdIlnhqKsLuELvqqunQwlbJOXNdeAnlX,"[91,14,74,97]"
28935,13,16.6946818100831,false,1634-09-22,1634-09-22 8:37:33,cNMDiaxJIpGAbAwrAnCzhZBltjpqhvhESzorLDvsJjmWd,"[5,39,68]"
28936,26,40.43816509040269,true,1049-02-07,1049-02-07 5:14:50,PxcKgSHaqKVhv,"[28,57,10,19]"
28937,63,0.1637427241107714,true,1537-03-29,1537-03-29 12:43:30,hZxOMNvEFlkNfOkXunFXmoXArXTImg,"[16,93,30]"
28938,12,37.38372593159542,true,1683-04-27,1683-04-27 9:35:25,pULcDNeDxGPGmdeHUgvifBk,"[36,89,60,8]"
28939,14,96.40847489691112,true,2016-07-07,2016-07-07 20:10:09,LkAHrycuHlNPvwbXWaTRHTEOfXTLssxvIOmfDwsRljAlhGTqS,"[90,90,65]"
28940,14,13.878734322097818,true,1988-01-03,1988-01-03 12:24:47,mKDLiN,"[16,54,76,80,24]"
28941,30,79.78655371791571,false,1265-05-18,1265-05-18 20:38:56,NMfnXMezpgJgojvWU,"[31,36,10,32]"
28942,49,30.47441252672346,false,1825-05-26,1825-05-26 13:31:54,vjeSHpeEgamfIRfDKGHzgZFTgLhPKBlHlCRNopwtAtXboYD,"[68,74,85,60,97]"
28943,69,57.25994742866089,true,1064-02-10,1064-02-10 9:08:00,bDy,"[45,11,28,16]"
28944,24,63.22011637690288,false,1629-07-02,1629-07-02 0:04:47,NcYSKobpOluYlXrnOcjBBqsUgSGYcaHfajGnnCoacQsZ,"[34,91,58,66,2]"
28945,22,82.18859945285742,true,1475-08-01,1475-08-01 15:50:28,wgziIQpZprrKkOMGISVwgxhpYfKcFmcfiXCQExIN,"[67,25,77,47,30]"
28946,26,5.5721863606124185,false,1259-11-30,1259-11-30 0:32:39,RImTefUVftEUcJaLlNACcWFdxn,"[26,80,90]"
28947,98,69.28030076774448,true,1598-04-11,1598-04-11 22:14:17,YcAGRviJYlrAENjPBydyDiOoyqvhT,"[22,88,32]"
28948,15,11.870113068639721,true,1366-05-30,1366-05-30 8:43:56,SK,"[44,3,46,57,39]"
28949,4,55.24298590118406,true,1239-01-12,1239-01-12 8:33:08,ZsGkmYiaDzyRfRiprWPbJBzVpfLnQ,"[72,81,93,53,53]"
28950,56,71.06697348505833,false,1219-04-22,1219-04-22 11:25:39,NgqhQCXTsQPEaEPJKiazluU,"[67,50,88,11]"
28951,88,87.8361244724153,true,1742-11-26,1742-11-26 21:04:27,tmmkPzdJtgPfhcUIZekVuesKp,"[1,11,66,21,8]"
28952,7,18.80804782855263,true,1327-05-31,1327-05-31 16:57:55,RyRkYT,"[33,42,28,10,54]"
28953,82,89.45531662363531,true,1936-08-05,1936-08-05 19:51:19,xjhnSRB,"[79,1,29]"
28954,39,3.68184922159559,true,1794-02-28,1794-02-28 5:33:55,qWhDIeRLzr,"[80,82,48,80]"
28955,71,0.3822888543253189,true,1311-08-15,1311-08-15 17:10:54,QyyeDzQzIYmgnoDbpaEAwCAfRAsIePDcAgLnYVE,"[69,34,40,46]"
28956,74,34.27030278956125,true,1343-06-15,1343-06-15 3:18:08,KINekrDzlkfTHCJxzLwhWHQLmGLWrPIMbfYymMCKnp,"[21,89,58,21]"
28957,43,11.407041699092657,false,1314-09-08,1314-09-08 22:21:18,bagYSviheNLMOUY,"[8,5,93]"
28958,22,49.76946077713834,false,1957-03-24,1957-03-24 2:16:20,MEJJxrmSoQhNqSSlDfdYfckdVRIqNIjemFcpGBseNi,"[63,1,51]"
28959,83,52.5497813219466,false,1893-09-20,1893-09-20 17:19:36,LC,"[40,92,10]"
28960,3,82.42829042013221,true,1923-04-18,1923-04-18 1:26:14,pVVmRCYMgMknrvIt,"[91,73,63,98,55]"
28961,53,18.75979447742949,true,1074-04-20,1074-04-20 1:25:12,xRTMfrTYSSQxtuYAkPVIJpDoUVQVsFmEVoZKwN,"[6,63,85,64]"
28962,94,21.6073301014026,true,1694-08-31,1694-08-31 14:22:02,vCVezBmG,"[1,3,57,94]"
28963,33,43.69942942853117,false,1362-06-27,1362-06-27 8:46:46,aTqEI,"[82,15,8,30]"
28964,93,90.3886350732236,false,1027-03-30,1027-03-30 5:45:16,IdnmWzIHHODrHyasBYWfAZTVaeEnWcuLSVyjxQFDGE,"[61,16,76]"
28965,63,29.40118790480075,false,1948-04-25,1948-04-25 10:23:29,CqHRdaDR,"[44,57,18,48]"
28966,5,86.43492757476405,true,1311-03-22,1311-03-22 17:10:47,cfVxUcQRJVeHTFVOJzlnCNXwLarGVMGZzwpdHMBkbxZ,"[10,61,8]"
28967,94,41.68831453740588,true,2000-11-08,2000-11-08 7:05:18,ihthlgsAgWmOjsnfdzuDoqsGuBboDvwAGbz,"[39,38,14]"
28968,100,74.3043161962952,false,1364-12-08,1364-12-08 4:52:45,yTetawsJbsVUzpQeBHXvJAnAsxROdNRxKwmiutPp,"[48,31,67]"
28969,2,10.037139284190433,false,1168-04-08,1168-04-08 21:25:42,TeGlBylXwltCJyhuGZBrEvrNY,"[0,35,21]"
28970,36,51.03603499754126,false,1389-08-31,1389-08-31 0:02:23,IiLupVXmoXRra,"[75,43,5]"
28971,78,67.57266928472973,false,1073-10-03,1073-10-03 20:08:32,oFIoUWkJLkcu,"[28,76,13,79,65]"
28972,37,97.44693819151212,true,1491-08-23,1491-08-23 4:23:42,pvbwSPjExocuQOpYMlvYzssHJCwMYjV,"[60,55,12,55]"
28973,38,23.562230350350198,true,1716-06-26,1716-06-26 8:02:00,RHWXsGemIYIDFhmTWjngMtPaLDiwDGutEFghzcAuKlqmEiAUx,"[14,71,34]"
28974,1,87.39300667631132,false,1402-11-11,1402-11-11 21:58:19,PMjPovPsZhCWZdWMXSsBYumtaStMItylZjzogxIRLQQpyR,"[71,92,10,94]"
28975,98,24.55148871019902,true,1157-03-02,1157-03-02 20:58:02,wKT,"[45,72,93,62,65]"
28976,90,94.80921626093401,true,1772-06-22,1772-06-22 18:25:58,ewcqjVCmndKYcFSmhUitPCfvBQSkggoAJaIULqPxc,"[20,55,22,86]"
28977,85,83.64147254029717,true,1487-05-07,1487-05-07 3:43:33,BkUEGeMDlliAJhgpbitnCFpohUCUBokAm,"[25,8,45,20]"
28978,87,45.28300826686409,true,1761-06-29,1761-06-29 0:55:45,vTedHNAXzPRouOE,"[82,72,58,36,85]"
28979,9,22.72142522465568,true,1728-01-16,1728-01-16 12:08:47,ccEYRpYyJTQABh,"[91,96,96]"
28980,7,50.82574379554281,true,1532-05-04,1532-05-04 5:18:06,QbUcstmcEjXvzdkofuniWWePvaXfbcb,"[42,70,98,75,46]"
28981,78,44.05314685164604,true,1562-02-09,1562-02-09 6:24:47,kbVEHxYEWOQgFSKoItNcV,"[9,10,28,10,52]"
28982,8,97.98483081437843,false,2018-03-02,2018-03-02 14:37:54,aBtbsxPYdHXLpZEEzuPufGh,"[60,79,80,6,83]"
28983,61,11.409762027836612,true,1333-05-17,1333-05-17 3:50:22,LmHiQhOBngiArDUrRi,"[82,36,21,53]"
28984,29,81.18616736314391,true,1397-01-15,1397-01-15 12:02:46,kkKbZpFkyJzLVDpKSRoMjQjQmulDYfjlJlK,"[96,100,88,71,70]"
28985,24,79.72587628941295,true,1738-05-20,1738-05-20 12:01:44,nDtmJgUnX,"[42,96,23,39,33]"
28986,61,54.49264793586971,true,1824-03-28,1824-03-28 4:42:19,oU,"[70,75,94]"
28987,71,84.05204541558184,false,1039-05-24,1039-05-24 8:00:56,IMhWBEOdNghskS,"[1,91,63,34]"
28988,4,31.600850094038037,false,1413-07-05,1413-07-05 16:03:55,NA,"[57,4,99,32]"
28989,95,42.919352590054984,false,1923-06-12,1923-06-12 12:49:30,foEhjulrbHFZAgVSyYiyhjq,"[11,13,61,69,70]"
28990,1,26.640773373583894,true,1771-07-22,1771-07-22 12:48:42,CZjRLGFNGgPqRJEEQTNchz,"[43,65,91]"
28991,93,51.789397920588634,true,1643-10-02,1643-10-02 11:06:04,RGNfKeAyhTmNiPPulLKUcsGYgWWvDReRiXNKXGXGxl,"[80,1,33,73,37]"
28992,16,35.18665133442408,false,1223-12-21,1223-12-21 22:55:44,qkAablrQYZsxdbdYJfHMjycFqJGnpJXZcTeANeivpKsfJOKlI,"[48,41,78]"
28993,29,9.964148631596736,false,1845-05-20,1845-05-20 14:05:31,QUNtiPfMsfSDJGePUrtwXFhOyPEKexLKOfehezIPmhjmfvUOiA,"[13,53,76,89]"
28994,26,61.748290035203546,false,1966-07-31,1966-07-31 20:41:04,pNBySXnLVzDKlbPFyKaRksMIqCeIxSNUGleOtaFqPtFQ,"[8,54,99,4,96]"
28995,69,84.33573987530923,false,1238-02-23,1238-02-23 1:32:34,EuonQJElXRjWOnduObxnRFipRfypwHZnJhKfiMOxfsLkbjJAnO,"[92,0,16,93,95]"
28996,27,8.86182557444739,true,1446-01-05,1446-01-05 3:51:20,zDOqGPthTzKdvLNaWsRmolgSKlOiutepAEaUbAN,"[20,30,11]"
28997,20,31.152325823270754,true,1932-11-12,1932-11-12 0:56:27,m,"[65,62,27]"
28998,96,50.558657139924236,true,1003-10-06,1003-10-06 8:24:18,lYSsSBQZGoagMRcoKFVDtbjXmnXelYcuTKUIHXmkZ,"[60,25,47,12]"
28999,28,28.7827843764591,false,1517-12-22,1517-12-22 16:20:16,LIUQYuYYdFZhb,"[30,43,36]"
29000,82,29.42814724127445,false,1947-12-17,1947-12-17 19:49:42,LsxFjjzTrnxfaGoxTXokftCdrujaDJGtKNInq,"[27,32,18,69,21]"
29001,97,5.378699963258282,true,1748-07-09,1748-07-09 20:52:40,thrMbuTiOmguOBWMzaWRfwtcSFbuZTiNJlTBqsHgFMLNOQH,"[91,59,2,14,21]"
29002,35,11.535873555508214,false,1846-05-29,1846-05-29 14:30:13,PWGtJGdfzyvzyKhy,"[7,10,83,50]"
29003,53,48.16274411491476,false,1482-12-20,1482-12-20 14:02:16,uZvPWPNeRsNJPfPLpqvC,"[14,45,6]"
29004,34,54.86360694954284,false,1348-08-29,1348-08-29 20:55:11,XUjvOkVqEhiEeiO,"[22,89,49]"
29005,62,72.57494197042914,false,1987-10-12,1987-10-12 17:32:19,VAWsObYmwXvQUnDP,"[50,79,66]"
29006,64,12.4101603411485,false,1799-09-12,1799-09-12 19:43:06,dkZdBKjKzHJhesi,"[29,81,36]"
29007,34,15.526058760773365,false,1531-04-29,1531-04-29 1:48:58,KWjioBMI,"[0,97,27]"
29008,86,60.623296866730826,false,2021-03-22,2021-03-22 11:22:05,NpnrpEtREhYTHCUXMKBhxTOvIYgfTiwyrvVrxw,"[90,3,91,12]"
29009,52,76.78346624021876,false,1627-08-20,1627-08-20 5:50:55,UrVqwgCBsYdKshqomeNtOPfHnZjqjPtH,"[78,32,3]"
29010,90,77.35748477526249,false,1540-12-14,1540-12-14 8:18:44,bbOANnMqwFXOJM,"[5,48,56,16,42]"
29011,6,11.917406510343309,false,1982-03-14,1982-03-14 14:19:46,hvaWEeSdXEkSdQSnngusNWf,"[27,13,2]"
29012,62,56.264306905376095,true,1262-09-20,1262-09-20 22:00:26,JtZYW,"[21,68,95,16,9]"
29013,70,39.05534985986245,false,1731-04-26,1731-04-26 7:08:51,bsBRUObmHQxUzsMGPlaNknmWeABfhPfEZ,"[65,46,58,82]"
29014,82,1.117648349442546,false,1798-12-28,1798-12-28 19:23:28,F,"[7,50,46,50,72]"
29015,39,90.20633617519672,true,1616-01-28,1616-01-28 18:56:36,dQURCNriwtzoLBscausAitlypqOYRnsmtNSUYcKCjjwwkBgUyC,"[52,24,83,40,61]"
29016,85,67.30794343958522,true,1358-07-12,1358-07-12 17:01:54,hMrxyyaVxCNWmisnfqjJWLjJQTOoRIDErbly,"[44,34,46]"
29017,38,89.68739798237057,false,1439-03-17,1439-03-17 18:02:09,stEetiqidaRak,"[3,17,32,10]"
29018,22,22.78833147191779,true,1966-05-13,1966-05-13 19:17:21,SZdUlcsKfcVAnArcRIk,"[92,41,20,82]"
29019,50,42.54155683242299,false,1275-12-23,1275-12-23 3:10:45,jOXluJmaSxnxCuQgVgMNpBnggLLVItDRtuqIlC,"[89,18,91]"
29020,17,74.26472474228294,true,1679-05-19,1679-05-19 4:43:55,HxUrKTdtdAYnajBlDJIFErQQAlIAhVyEWDLVfRBtlp,"[100,41,96]"
29021,66,19.438924612642673,true,1142-03-27,1142-03-27 3:50:58,oEmREuVtrTxoZKIOITyzNHclUCAzjARlazTHzlV,"[65,0,31,74,2]"
29022,70,28.494139680546148,false,1815-04-23,1815-04-23 19:12:59,lcNesnrFixBOrVaJYuKpWsmVkWsCQkOmuo,"[90,80,82]"
29023,84,66.60805383937426,true,1950-04-09,1950-04-09 22:36:06,TlVpoZQczJBmKueypxNARQNqvhOKAQbR,"[93,44,39,69,83]"
29024,17,9.337696260010597,false,1501-12-18,1501-12-18 18:42:21,RbwmQDZ,"[24,19,43,91,0]"
29025,92,17.972458864743302,true,1764-01-30,1764-01-30 18:02:34,RIrQUkXUXajcVhEsoLWDoqRJgYHX,"[28,39,14,73]"
29026,67,89.62623709532753,false,1620-05-31,1620-05-31 20:20:32,,"[91,2,99,23]"
29027,42,82.99800979862447,false,1096-12-07,1096-12-07 19:12:27,hrQTQidcetBbAMYneGUBgPyuuFoRnJmpjXXwFcuaoBK,"[44,79,25]"
29028,60,42.24572413901148,false,1654-02-01,1654-02-01 13:42:13,aBXbPVJSiIJzOVVOmzmXOCWIOvShXQINEKJZLPR,"[20,13,38,95]"
29029,59,90.96241942251342,true,1164-01-02,1164-01-02 6:54:05,jnKCJxJOWvKmMgxgrGnJDGtObdQVioUOhBqlV,"[19,73,70,72,78]"
29030,46,92.60880268665696,false,1840-07-07,1840-07-07 13:46:48,MWkYRguhjjpfPIqMBjGlgQbAyaYdTzeRQGTnwMdRaE,"[98,48,100]"
29031,11,38.615424734932155,true,1864-02-12,1864-02-12 22:22:42,i,"[75,54,95,60]"
29032,69,24.238950047910237,true,1058-01-29,1058-01-29 21:57:11,zwxoEUiMax,"[90,88,2,72,57]"
29033,99,65.02770855479017,false,1473-07-27,1473-07-27 14:27:19,KaMyjnUYdijYYUqgvUaZRXVbeMjVQRKSeNiHcd,"[41,20,16,31,86]"
29034,5,22.973108039116184,true,1275-09-03,1275-09-03 3:35:34,,"[40,67,67,79]"
29035,58,97.6132248978002,true,1634-06-14,1634-06-14 20:36:44,qVXefyCpxqXxJcyd,"[44,88,47,73,20]"
29036,34,66.09912404895853,true,1621-01-09,1621-01-09 10:19:00,TqxiOclwwzCEBNpdsTkvpUvtDLg,"[23,37,21,87,98]"
29037,34,58.72210513521087,true,1473-09-10,1473-09-10 8:00:24,CSkCcxegoLw,"[27,46,85,69]"
29038,83,44.71859130566224,false,1392-03-05,1392-03-05 1:05:56,ZZbXhmzRhj,"[16,10,74,72,98]"
29039,49,77.8971946094932,true,1016-07-10,1016-07-10 21:18:40,AtyCMeUgoEHQnsDsOaSjFvtQyRNTat,"[90,31,29]"
29040,90,7.604981893339358,true,1812-11-21,1812-11-21 0:17:56,XwinFaHEjqLYoCnLOLZtvqSbADoiBhqEYNmRuVCQifWVy,"[52,65,19,28,66]"
29041,32,82.5946931546254,false,1525-01-08,1525-01-08 23:06:55,XFWnuwr,"[87,26,20,99]"
29042,81,19.381666827241006,false,1643-03-13,1643-03-13 21:36:51,,"[0,97,11]"
29043,40,32.19822798068693,true,1420-09-17,1420-09-17 17:15:49,guvvFmQYw,"[78,56,27]"
29044,93,90.35326014841978,true,1497-07-15,1497-07-15 11:45:32,jwOQxHmRQFneKaNKlnVjtBBCGsHoaWpIuQSBrkZNfzTK,"[27,81,41,1,55]"
29045,45,31.46428435302703,true,1991-01-16,1991-01-16 4:20:15,tbWnJtFVIECJEOaQKaSiTGUZpBTq,"[37,59,15,31]"
29046,71,96.24538533463766,true,1562-03-30,1562-03-30 2:56:11,GgctibzluESIXWyqOgIBZUWKqqIyFNTbSbHyDYnwNZ,"[41,61,58]"
29047,83,7.076849191548562,true,1742-05-19,1742-05-19 15:30:43,uYAcfUrrUDJQfGVKvQMokOEeNOqeLBvXwwJBO,"[12,79,34]"
29048,29,1.8489978044043842,false,1030-11-11,1030-11-11 16:48:23,kYChUDBppKnypKFrWhZum,"[17,41,40,79]"
29049,100,45.34299656562685,true,1201-07-22,1201-07-22 9:44:58,mZEUVJQHxlKZZiHwCFKjiKULXPUZtiJYQLDwvfmbJVdx,"[24,82,18,88]"
29050,97,13.126842022330631,true,1224-02-10,1224-02-10 16:29:09,lIBgWvXQRIvMvfcUBiJrYSIhyrOCzaLVEiOOhNaYGwdosKo,"[41,6,78]"
29051,76,33.784814379020354,true,1446-08-01,1446-08-01 15:09:09,SkSIublwOTPrhOMrHYhuAr,"[6,63,41,7]"
29052,3,70.61407936669978,true,1866-01-15,1866-01-15 5:33:57,EjmKfytFFIsszjzHaziUtlZOUfvkrnhiRbBgb,"[81,53,94,75,5]"
29053,5,68.85496193199842,true,1308-04-18,1308-04-18 23:17:45,CfcEacdQMfcekkIsTxktn,"[76,25,69,38,0]"
29054,56,15.157667654292018,false,1512-10-13,1512-10-13 13:46:09,JGQzRvayKeFbxYq,"[52,89,51,81]"
29055,25,59.0834507226304,false,1596-05-27,1596-05-27 15:49:26,YDPubyuXpfEDigbYGTvCsccDZmqtcdKDkyt,"[38,85,75]"
29056,39,93.34918850394016,true,1359-04-01,1359-04-01 19:16:18,hVZFyCCowZQWupItcCzwzbbRuASTNsdZwIQOQBuqMcIEcAyz,"[86,62,78,31,56]"
